char,target,type
ก,True,c
ฎ,False,c
ห,False,n
ม,False,c
า,False,v
ย,False,c
ก,True,c
ั,False,o
บ,False,c
ก,True,c
า,False,v
ร,False,c
เ,True,w
บ,False,c
ี,False,v
ย,False,c
ด,False,c
บ,False,c
ั,False,o
ง,False,c
ค,True,c
น,False,c
จ,True,c
น,False,c
จ,True,c
า,False,v
ก,False,c
ต,True,c
้,False,t
น,False,c
ฉ,False,n
บ,False,c
ั,False,o
บ,False,c
เ,True,w
ร,False,c
ื,False,v
่,False,t
อ,False,c
ง,False,c
 ,True,p
"""",True,q
บ,True,c
ท,False,c
น,True,c
ำ,False,v
:,True,o
 ,True,p
ค,True,c
น,False,c
จ,True,c
น,False,c
ภ,True,c
า,False,v
ย,False,c
ใ,True,w
ต,False,c
้,False,t
ค,True,c
ว,False,c
า,False,v
ม,False,c
ส,True,c
ั,False,o
ม,False,c
พ,False,c
ั,False,o
น,False,c
ธ,False,c
์,False,s
ท,True,c
า,False,v
ง,False,c
ก,True,c
ฎ,False,c
ห,False,n
ม,False,c
า,False,v
ย,False,c
"""",True,q
ไ,True,w
พ,False,c
ส,False,c
ิ,False,v
ฐ,False,c
 ,False,p
พ,False,c
า,False,v
ณ,False,c
ิ,False,v
ช,False,c
ย,False,c
์,False,s
ก,False,c
ุ,False,v
ล,False,c
อ,True,c
า,False,v
จ,False,c
า,False,v
ร,False,c
ย,False,c
์,False,s
ป,True,c
ร,False,c
ะ,False,v
จ,False,c
ำ,False,v
 ,True,p
ส,True,c
า,False,v
ข,False,c
า,False,v
ว,False,c
ิ,False,v
ช,False,c
า,False,v
น,False,c
ิ,False,v
ต,False,c
ิ,False,v
ศ,False,c
า,False,v
ส,False,c
ต,False,c
ร,False,c
์,False,s
 ,True,p
ภ,True,c
า,False,v
ค,False,c
ว,False,c
ิ,False,v
ช,False,c
า,False,v
ร,False,c
ั,False,o
ฐ,False,c
ศ,False,c
า,False,v
ส,False,c
ต,False,c
ร,False,c
์,False,s
 ,True,p
ค,True,c
ณ,False,c
ะ,False,v
ส,False,c
ั,False,o
ง,False,c
ค,False,c
ม,False,c
ศ,False,c
า,False,v
ส,False,c
ต,False,c
ร,False,c
์,False,s
 ,True,p
ม,True,c
ห,False,n
า,False,v
ว,False,c
ิ,False,v
ท,False,c
ย,False,c
า,False,v
ล,False,c
ั,False,o
ย,False,c
เ,False,w
ช,False,c
ี,False,v
ย,False,c
ง,False,c
ใ,False,w
ห,False,n
ม,False,c
่,False,t
(,True,o
บ,True,c
ท,False,c
ค,False,c
ว,False,c
า,False,v
ม,False,c
น,True,c
ี,False,v
้,False,t
ย,True,c
า,False,v
ว,False,c
ป,True,c
ร,False,c
ะ,False,v
ม,False,c
า,False,v
ณ,False,c
 ,True,p
9,True,d
 ,True,p
ห,True,n
น,False,c
้,False,t
า,False,v
ก,True,c
ร,False,c
ะ,False,v
ด,False,c
า,False,v
ษ,False,c
 ,True,p
A,True,b_e
4,True,d
),True,o
ค,True,c
ว,False,c
า,False,v
ม,False,c
น,True,c
ำ,False,v
ค,True,c
น,False,c
จ,True,c
น,False,c
ภ,True,c
า,False,v
ย,False,c
ใ,True,w
ต,False,c
้,False,t
ค,True,c
ว,False,c
า,False,v
ม,False,c
ส,True,c
ั,False,o
ม,False,c
พ,False,c
ั,False,o
น,False,c
ธ,False,c
์,False,s
ท,True,c
า,False,v
ง,False,c
ก,True,c
ฎ,False,c
ห,False,n
ม,False,c
า,False,v
ย,False,c
 ,True,p
ง,True,c
า,False,v
น,False,c
ช,True,c
ิ,False,v
้,False,t
น,False,c
น,True,c
ี,False,v
้,False,t
ม,True,c
ี,False,v
ฐ,True,c
า,False,v
น,False,c
ะ,False,v
เ,True,w
ป,False,c
็,False,o
น,False,c
เ,True,w
