char,target,type
﻿,True,o
เ,True,w
ค,False,c
ร,False,c
ื,False,v
่,False,t
อ,False,c
ง,False,c
ม,False,c
ื,False,v
อ,False,c
ท,True,c
ุ,False,v
่,False,t
น,False,c
แ,True,w
ร,False,c
ง,False,c
แ,True,w
ล,False,c
ะ,False,v
เ,True,w
ค,False,c
ร,False,c
ื,False,v
่,False,t
อ,False,c
ง,False,c
จ,True,c
ั,False,o
ก,False,c
ร,False,c
ก,False,c
ล,False,c
เ,True,w
ค,False,c
ร,False,c
ื,False,v
่,False,t
อ,False,c
ง,False,c
ม,False,c
ื,False,v
อ,False,c
ท,True,c
ุ,False,v
่,False,t
น,False,c
แ,True,w
ร,False,c
ง,False,c
ห,True,n
ม,False,c
า,False,v
ย,False,c
ถ,True,c
ึ,False,v
ง,False,c
 ,True,p
เ,True,w
ค,False,c
ร,False,c
ื,False,v
่,False,t
อ,False,c
ง,False,c
ม,False,c
ื,False,v
อ,False,c
ท,True,c
ี,False,v
่,False,t
เ,True,w
ก,False,c
ษ,False,c
ต,False,c
ร,False,c
ก,False,c
ร,False,c
ใ,True,w
ช,False,c
้,False,t
ใ,True,w
น,False,c
ก,True,c
า,False,v
ร,False,c
ท,True,c
ำ,False,v
ง,True,c
า,False,v
น,False,c
เ,True,w
ก,False,c
ษ,False,c
ต,False,c
ร,False,c
เ,True,w
พ,False,c
ื,False,v
่,False,t
อ,False,c
ช,True,c
่,False,t
ว,False,c
ย,False,c
ล,True,c
ด,False,c
ค,True,c
ว,False,c
า,False,v
ม,False,c
ย,True,c
า,False,v
ก,False,c
ล,False,c
ำ,False,v
บ,False,c
า,False,v
ก,False,c
ใ,True,w
น,False,c
ก,True,c
า,False,v
ร,False,c
ท,True,c
ำ,False,v
ง,True,c
า,False,v
น,False,c
ห,True,n
ร,False,c
ื,False,v
อ,False,c
ล,True,c
ด,False,c
ก,True,c
า,False,v
ร,False,c
อ,True,c
อ,False,c
ก,False,c
แ,True,w
ร,False,c
ง,False,c
ใ,True,w
ห,False,n
้,False,t
น,True,c
้,False,t
อ,False,c
ย,False,c
ล,True,c
ง,False,c
 ,True,p
เ,True,w
ก,False,c
ษ,False,c
ต,False,c
ร,False,c
ก,False,c
ร,False,c
จ,True,c
ะ,False,v
ท,True,c
ำ,False,v
ง,True,c
า,False,v
น,False,c
ไ,True,w
ด,False,c
้,False,t
น,True,c
า,False,v
น,False,c
ข,True,c
ึ,False,v
้,False,t
น,False,c
 ,True,p
จ,True,c
ะ,False,v
ไ,True,w
ด,False,c
้,False,t
ผ,True,n
ล,False,c
ง,False,c
า,False,v
น,False,c
ม,True,c
า,False,v
ก,False,c
ข,True,c
ึ,False,v
้,False,t
น,False,c
 ,True,p
แ,True,w
ล,False,c
ะ,False,v
ไ,True,w
ด,False,c
้,False,t
ผ,True,n
ล,False,c
ิ,False,v
ต,False,c
ผ,False,n
ล,False,c
เ,True,w
พ,False,c
ิ,False,v
่,False,t
ม,False,c
ข,True,c
ึ,False,v
้,False,t
น,False,c
ก,True,c
า,False,v
ร,False,c
ใ,True,w
ช,False,c
้,False,t
แ,True,w
ร,False,c
ง,False,c
ง,False,c
า,False,v
น,False,c
ค,True,c
น,False,c
",",True,o
 ,True,p
ส,True,c
ั,False,o
ต,False,c
ว,False,c
์,False,s
 ,True,p
ก,True,c
า,False,v
ร,False,c
ใ,True,w
ช,False,c
้,False,t
เ,True,w
ค,False,c
ร,False,c
ื,False,v
่,False,t
อ,False,c
ง,False,c
ม,False,c
ื,False,v
อ,False,c
ท,True,c
ุ,False,v
่,False,t
น,False,c
แ,True,w
ร,False,c
ง,False,c
ก,True,c
