char,target,type
h,True,s_e
t,False,s_e
t,False,s_e
p,False,s_e
:,False,o
/,False,o
/,False,o
w,False,s_e
w,False,s_e
w,False,s_e
.,False,s
b,False,s_e
a,False,s_e
n,False,s_e
g,False,s_e
k,False,s_e
o,False,s_e
k,False,s_e
h,False,s_e
e,False,s_e
a,False,s_e
l,False,s_e
t,False,s_e
h,False,s_e
.,False,s
c,False,s_e
o,False,s_e
m,False,s_e
/,False,o
h,False,s_e
e,False,s_e
a,False,s_e
l,False,s_e
t,False,s_e
h,False,s_e
n,False,s_e
e,False,s_e
w,False,s_e
s,False,s_e
 ,False,p
_,False,o
 ,False,p
h,False,s_e
t,False,s_e
d,False,s_e
o,False,s_e
c,False,s_e
/,False,o
h,False,s_e
e,False,s_e
a,False,s_e
l,False,s_e
t,False,s_e
h,False,s_e
n,False,s_e
e,False,s_e
w,False,s_e
s,False,s_e
 ,False,p
_,False,o
 ,False,p
d,False,s_e
e,False,s_e
t,False,s_e
a,False,s_e
i,False,s_e
l,False,s_e
.,False,s
a,False,s_e
s,False,s_e
p,False,s_e
?,False,o
N,False,b_e
u,False,s_e
m,False,s_e
b,False,s_e
e,False,s_e
r,False,s_e
=,False,o
1,False,d
0,False,d
5,False,d
0,False,d
6,False,d
ส,True,c
ง,False,c
ส,False,c
ั,False,o
ย,False,c
ต,True,c
ิ,False,v
ด,False,c
ห,True,n
ว,False,c
ั,False,o
ด,False,c
น,True,c
ก,False,c
 ,True,p
อ,True,c
ี,False,v
ก,False,c
ค,True,c
น,False,c
ย,True,c
ั,False,o
ง,False,c
น,True,c
่,False,t
า,False,v
ห,True,n
่,False,t
ว,False,c
ง,False,c
ต,True,c
า,False,v
ม,False,c
ท,True,c
ี,False,v
่,False,t
น,True,c
า,False,v
ง,False,c
ป,False,c
ร,False,c
ะ,False,v
น,False,c
อ,False,c
ม,False,c
 ,False,p
ท,False,c
อ,False,c
ง,False,c
จ,False,c
ั,False,o
น,False,c
ท,False,c
ร,False,c
์,False,s
 ,True,p
ก,True,c
ั,False,o
บ,False,c
 ,True,p
ด,True,c
.,False,s
ช,False,c
.,False,s
ก,False,c
ิ,False,v
ต,False,c
ต,False,c
ิ,False,v
พ,False,c
ง,False,c
ษ,False,c
์,False,s
 ,False,p
แ,False,w
ห,False,n
ล,False,c
ม,False,c
ผ,False,n
ั,False,o
ก,False,c
แ,False,w
ว,False,c
่,False,t
น,False,c
 ,True,p
แ,True,w
ล,False,c
ะ,False,v
 ,True,p
ด,True,c
.,False,s
ญ,False,c
.,False,s
ก,False,c
า,False,v
ญ,False,c
จ,False,c
น,False,c
า,False,v
 ,False,p
ก,False,c
ร,False,c
อ,False,c
ง,False,c
แ,False,w
ก,False,c
้,False,t
ว,False,c
 ,True,p
ป,True,c
่,False,t
ว,False,c
ย,False,c
ส,True,c
ง,False,c
ส,False,c
ั,False,o
ย,False,c
ต,True,c
ิ,False,v
ด,False,c
เ,True,w
ช,False,c
ื,False,v
้,False,t
อ,False,c
ไ,True,w
ข,False,c
้,False,t
ข,True,c
ณ,False,c
ะ,False,v
น,True,c
ี,False,v
้,False,t
ย,True,c
ั,False,o
ง,False,c
ไ,True,w
ม,False,c
่,False,t
ด,True,c
ี,False,v
ข,True,c
ึ,False,v
้,False,t
น,False,c
ห,True,n
ล,False,c
ั,False,o
ง,False,c
เ,True,w
ข,False,c
้,False,t
า,False,v
เ,True,w
ย,False,c
ี,False,v
่,False,t
ย,False,c
ม,False,c
ด,True,c
ู,False,v
อ,True,c
า,False,v
ก,False,c
า,False,v
ร,False,c
ผ,True,n
ู,False,v
้,False,t
ป,True,c
่,False,t
ว,False,c
ย,False,c
แ,True,w
ล,False,c
้,False,t
ว,False,c
 ,True,p
น,True,c
.,False,s
พ,False,c
.,False,s
จ,False,c
ร,False,c
ั,False,o
ล,False,c
ป,True,c
ร,False,c
ะ,False,v
ช,False,c
ุ,False,v
ม,False,c
ร,True,c
่,False,t
ว,False,c
ม,False,c
ก,True,c
ั,False,o
บ,False,c
เ,True,w
จ,False,c
้,False,t
า,False,v
ห,False,n
น,False,c
้,False,t
า,False,v
ท,False,c
ี,False,v
่,False,t
ท,True,c
ุ,False,v
ก,False,c
ฝ,True,o
่,False,t
า,False,v
ย,False,c
 ,True,p
เ,True,w
พ,False,c
ื,False,v
่,False,t
อ,False,c
ส,True,c
ร,False,c
ุ,False,v
ป,False,c
ผ,True,n
ล,False,c
ก,True,c
า,False,v
ร,False,c
ด,True,c
ำ,False,v
เ,False,w
น,False,c
ิ,False,v
น,False,c
ก,True,c
า,False,v
ร,False,c
 ,True,p
ร,True,c
ว,False,c
ม,False,c
ท,True,c
ั,False,o
้,False,t
ง,False,c
ส,True,c
อ,False,c
บ,False,c
ส,False,c
ว,False,c
น,False,c
โ,True,w
ร,False,c
ค,False,c
ก,True,c
่,False,t
อ,False,c
น,False,c
ท,True,c
ี,False,v
่,False,t
ผ,True,n
ู,False,v
้,False,t
ป,True,c
่,False,t
ว,False,c
ย,False,c
จ,True,c
ะ,False,v
ถ,True,c
ู,False,v
ก,False,c
ส,True,c
่,False,t
ง,False,c
ม,True,c
า,False,v
ร,True,c
ั,False,o
ก,False,c
ษ,False,c
า,False,v
ต,True,c
ั,False,o
ว,False,c
 ,True,p
จ,True,c
า,False,v
ก,False,c
น,True,c
ั,False,o
้,False,t
น,False,c
ร,True,c
่,False,t
ว,False,c
ม,False,c
ก,True,c
ั,False,o
น,False,c
แ,True,w
ถ,False,c
ล,False,c
ง,False,c
ข,True,c
่,False,t
า,False,v
ว,False,c
 ,True,p
โ,True,w
ด,False,c
ย,False,c
 ,True,p
น,True,c
.,False,s
พ,False,c
.,False,s
จ,False,c
ร,False,c
ั,False,o
ล,False,c
ก,True,c
ล,False,c
่,False,t
า,False,v
ว,False,c
ว,True,c
่,False,t
า,False,v
 ,True,p
ข,True,c
ณ,False,c
ะ,False,v
น,True,c
ี,False,v
้,False,t
ผ,True,n
ู,False,v
้,False,t
ป,True,c
่,False,t
ว,False,c
ย,False,c
ท,True,c
ั,False,o
้,False,t
ง,False,c
 ,True,p
3,True,d
 ,True,p
ร,True,c
า,False,v
ย,False,c
 ,True,p
อ,True,c
า,False,v
ก,False,c
า,False,v
ร,False,c
ย,True,c
ั,False,o
ง,False,c
ท,True,c
ร,False,c
ง,False,c
 ,True,p
โ,True,w
ด,False,c
ย,False,c
ใ,True,w
น,False,c
ร,True,c
า,False,v
ย,False,c
ข,True,c
อ,False,c
ง,False,c
 ,True,p
ด,True,c
.,False,s
ช,False,c
.,False,s
ก,False,c
ิ,False,v
ต,False,c
ต,False,c
ิ,False,v
พ,False,c
ง,False,c
ษ,False,c
์,False,s
 ,True,p
ก,True,c
ั,False,o
บ,False,c
 ,True,p
ด,True,c
.,False,s
ญ,False,c
.,False,s
ก,False,c
า,False,v
ญ,False,c
จ,False,c
น,False,c
า,False,v
 ,True,p
ป,True,c
อ,False,c
ด,False,c
ห,True,n
า,False,v
ย,False,c
เ,True,w
ป,False,c
็,False,o
น,False,c
ป,True,c
ก,False,c
ต,False,c
ิ,False,v
แ,True,w
ล,False,c
้,False,t
ว,False,c
 ,True,p
ค,True,c
า,False,v
ด,False,c
ว,True,c
่,False,t
า,False,v
จ,True,c
ะ,False,v
ก,True,c
ล,False,c
ั,False,o
บ,False,c
บ,True,c
้,False,t
า,False,v
น,False,c
ไ,True,w
ด,False,c
้,False,t
ใ,True,w
น,False,c
ไ,True,w
ม,False,c
่,False,t
ช,True,c
้,False,t
า,False,v
น,True,c
ี,False,v
้,False,t
 ,True,p
แ,True,w
ต,False,c
่,False,t
ใ,True,w
น,False,c
ร,True,c
า,False,v
ย,False,c
ข,True,c
อ,False,c
ง,False,c
น,True,c
า,False,v
ง,False,c
ป,False,c
ร,False,c
ะ,False,v
น,False,c
อ,False,c
ม,False,c
อ,True,c
า,False,v
ก,False,c
า,False,v
ร,False,c
ย,True,c
ั,False,o
ง,False,c
น,True,c
่,False,t
า,False,v
เ,True,w
ป,False,c
็,False,o
น,False,c
ห,False,n
่,False,t
ว,False,c
ง,False,c
 ,True,p
ซ,True,c
ึ,False,v
่,False,t
ง,False,c
ท,True,c
ั,False,o
้,False,t
ง,False,c
 ,True,p
3,True,d
 ,True,p
ร,True,c
า,False,v
ย,False,c
 ,True,p
ใ,True,w
น,False,c
ช,True,c
ั,False,o
้,False,t
น,False,c
น,True,c
ี,False,v
้,False,t
ถ,True,c
ื,False,v
อ,False,c
ว,True,c
่,False,t
า,False,v
เ,True,w
ป,False,c
็,False,o
น,False,c
ผ,True,n
ู,False,v
้,False,t
ป,True,c
่,False,t
ว,False,c
ย,False,c
อ,True,c
ย,False,c
ู,False,v
่,False,t
ใ,True,w
น,False,c
ข,True,c
ั,False,o
้,False,t
น,False,c
น,True,c
่,False,t
า,False,v
ส,True,c
ง,False,c
ส,False,c
ั,False,o
ย,False,c
อ,True,c
า,False,v
จ,False,c
ต,True,c
ิ,False,v
ด,False,c
เ,True,w
ช,False,c
ื,False,v
้,False,t
อ,False,c
ไ,True,w
ข,False,c
้,False,t
ห,True,n
ว,False,c
ั,False,o
ด,False,c
น,True,c
ก,False,c
 ,True,p
เ,True,w
พ,False,c
ร,False,c
า,False,v
ะ,False,v
ต,True,c
ร,False,c
ว,False,c
จ,False,c
พ,True,c
บ,False,c
ผ,True,n
ู,False,v
้,False,t
ป,True,c
่,False,t
ว,False,c
ย,False,c
ม,True,c
ี,False,v
อ,True,c
า,False,v
ก,False,c
า,False,v
ร,False,c
ป,True,c
อ,False,c
ด,False,c
บ,True,c
ว,False,c
ม,False,c
ป,True,c
อ,False,c
ด,False,c
อ,True,c
ั,False,o
ก,False,c
เ,False,w
ส,False,c
บ,False,c
 ,True,p
เ,True,w
น,False,c
ื,False,v
่,False,t
อ,False,c
ง,False,c
จ,True,c
า,False,v
ก,False,c
ต,True,c
ิ,False,v
ด,False,c
เ,True,w
ช,False,c
ื,False,v
้,False,t
อ,False,c
ไ,True,w
ว,False,c
ร,False,c
ั,False,o
ส,False,c
 ,True,p
แ,True,w
ต,False,c
่,False,t
ย,True,c
ั,False,o
ง,False,c
ส,True,c
ร,False,c
ุ,False,v
ป,False,c
ไ,True,w
ม,False,c
่,False,t
ไ,True,w
ด,False,c
้,False,t
ว,True,c
่,False,t
า,False,v
ต,True,c
ิ,False,v
ด,False,c
เ,True,w
ช,False,c
ื,False,v
้,False,t
อ,False,c
ไ,True,w
ข,False,c
้,False,t
ห,True,n
ว,False,c
ั,False,o
ด,False,c
น,True,c
ก,False,c
แ,True,w
น,False,c
่,False,t
ช,False,c
ั,False,o
ด,False,c
ห,True,n
ร,False,c
ื,False,v
อ,False,c
ไ,True,w
ม,False,c
่,False,t
 ,True,p
ต,True,c
้,False,t
อ,False,c
ง,False,c
ร,True,c
อ,False,c
ผ,True,n
ล,False,c
ต,True,c
ร,False,c
ว,False,c
จ,False,c
จ,True,c
า,False,v
ก,False,c
ห,True,n
้,False,t
อ,False,c
ง,False,c
ป,True,c
ฏ,False,c
ิ,False,v
บ,False,c
ั,False,o
ต,False,c
ิ,False,v
ก,False,c
า,False,v
ร,False,c
ท,True,c
ี,False,v
่,False,t
ไ,True,w
ด,False,c
้,False,t
ส,True,c
่,False,t
ง,False,c
ต,True,c
ั,False,o
ว,False,c
อ,False,c
ย,False,c
่,False,t
า,False,v
ง,False,c
เ,True,w
ล,False,c
ื,False,v
อ,False,c
ด,False,c
 ,True,p
ไ,True,w
ป,False,c
ต,True,c
ร,False,c
ว,False,c
จ,False,c
พ,True,c
ิ,False,v
ส,False,c
ู,False,v
จ,False,c
น,False,c
์,False,s
ท,True,c
ี,False,v
่,False,t
ก,True,c
ร,False,c
ม,False,c
ว,False,c
ิ,False,v
ท,False,c
ย,False,c
า,False,v
ศ,False,c
า,False,v
ส,False,c
ต,False,c
ร,False,c
์,False,s
ก,False,c
า,False,v
ร,False,c
แ,False,w
พ,False,c
ท,False,c
ย,False,c
์,False,s
ก,False,c
ร,False,c
ะ,False,v
ท,False,c
ร,False,c
ว,False,c
ง,False,c
ส,False,c
า,False,v
ธ,False,c
า,False,v
ร,False,c
ณ,False,c
ส,False,c
ุ,False,v
ข,False,c
 ,True,p
แ,True,w
ล,False,c
ะ,False,v
 ,True,p
ร,True,c
พ,False,c
.,False,s
ศ,False,c
ิ,False,v
ร,False,c
ิ,False,v
ร,False,c
า,False,v
ช,False,c
 ,True,p
ซ,True,c
ึ,False,v
่,False,t
ง,False,c
จ,True,c
ะ,False,v
ท,True,c
ร,False,c
า,False,v
บ,False,c
ผ,True,n
ล,False,c
ใ,True,w
น,False,c
ว,True,c
ั,False,o
น,False,c
ส,True,c
อ,False,c
ง,False,c
ว,True,c
ั,False,o
น,False,c
น,True,c
ี,False,v
้,False,t
น,True,c
.,False,s
พ,False,c
.,False,s
จ,False,c
ร,False,c
ั,False,o
ล,False,c
 ,True,p
ก,True,c
ล,False,c
่,False,t
า,False,v
ว,False,c
ต,True,c
่,False,t
อ,False,c
ว,True,c
่,False,t
า,False,v
 ,True,p
จ,True,c
า,False,v
ก,False,c
ก,True,c
า,False,v
ร,False,c
ส,True,c
อ,False,c
บ,False,c
ส,False,c
ว,False,c
น,False,c
โ,True,w
ร,False,c
ค,False,c
พ,True,c
บ,False,c
ว,True,c
่,False,t
า,False,v
 ,True,p
ผ,True,n
ู,False,v
้,False,t
ท,True,c
ี,False,v
่,False,t
เ,True,w
ส,False,c
ี,False,v
ย,False,c
ช,True,c
ี,False,v
ว,False,c
ิ,False,v
ต,False,c
ก,True,c
่,False,t
อ,False,c
น,False,c
ห,False,n
น,False,c
้,False,t
า,False,v
น,True,c
ี,False,v
้,False,t
 ,True,p
3,True,d
 ,True,p
ร,True,c
า,False,v
ย,False,c
 ,True,p
ก,True,c
ั,False,o
บ,False,c
ผ,True,n
ู,False,v
้,False,t
ป,True,c
่,False,t
ว,False,c
ย,False,c
ท,True,c
ี,False,v
่,False,t
อ,True,c
ย,False,c
ู,False,v
่,False,t
ใ,True,w
น,False,c
ข,True,c
่,False,t
า,False,v
ย,False,c
น,True,c
่,False,t
า,False,v
ส,True,c
ง,False,c
ส,False,c
ั,False,o
ย,False,c
อ,True,c
ี,False,v
ก,False,c
 ,True,p
3,True,d
 ,True,p
ร,True,c
า,False,v
ย,False,c
 ,True,p
ม,True,c
ี,False,v
ป,True,c
ร,False,c
ะ,False,v
ว,False,c
ั,False,o
ต,False,c
ิ,False,v
ส,True,c
ั,False,o
ม,False,c
ผ,False,n
ั,False,o
ส,False,c
ไ,True,w
ก,False,c
่,False,t
ท,True,c
ี,False,v
่,False,t
ต,True,c
า,False,v
ย,False,c
ด,True,c
้,False,t
ว,False,c
ย,False,c
โ,True,w
ร,False,c
ค,False,c
ไ,True,w
ข,False,c
้,False,t
ห,True,n
ว,False,c
ั,False,o
ด,False,c
น,True,c
ก,False,c
ใ,True,w
น,False,c
เ,True,w
ข,False,c
ต,False,c
 ,True,p
อ,True,c
.,False,s
ข,False,c
า,False,v
ณ,False,c
ุ,False,v
ว,False,c
ร,False,c
ล,False,c
ั,False,o
ก,False,c
ษ,False,c
บ,False,c
ุ,False,v
ร,False,c
ี,False,v
 ,True,p
แ,True,w
ล,False,c
ะ,False,v
เ,True,w
ข,False,c
ต,False,c
ก,False,c
ิ,False,v
่,False,t
ง,False,c
อ,False,c
.,False,s
โ,False,w
ก,False,c
ส,False,c
ั,False,o
ม,False,c
พ,False,c
ี,False,v
น,False,c
ค,False,c
ร,False,c
 ,True,p
ส,True,c
่,False,t
ว,False,c
น,False,c
ท,True,c
ี,False,v
่,False,t
ม,True,c
ี,False,v
ก,True,c
า,False,v
ร,False,c
ร,True,c
ะ,False,v
แ,False,w
ว,False,c
ง,False,c
ก,True,c
ั,False,o
น,False,c
ว,True,c
่,False,t
า,False,v
เ,True,w
ช,False,c
ื,False,v
้,False,t
อ,False,c
ไ,True,w
ข,False,c
้,False,t
ห,True,n
ว,False,c
ั,False,o
ด,False,c
น,True,c
ก,False,c
จ,True,c
ะ,False,v
ก,True,c
ล,False,c
า,False,v
ย,False,c
พ,True,c
ั,False,o
น,False,c
ธ,False,c
ุ,False,v
์,False,s
ร,True,c
ะ,False,v
บ,False,c
า,False,v
ด,False,c
จ,True,c
า,False,v
ก,False,c
ค,True,c
น,False,c
ส,True,c
ู,False,v
่,False,t
ค,True,c
น,False,c
น,True,c
ั,False,o
้,False,t
น,False,c
 ,True,p
น,True,c
.,False,s
พ,False,c
.,False,s
จ,False,c
ร,False,c
ั,False,o
