char,target,type
﻿,True,o
บ,True,c
้,False,t
า,False,v
น,False,c
ท,True,c
ร,False,c
ง,False,c
เ,True,w
ร,False,c
ื,False,v
อ,False,c
น,False,c
ไ,True,w
ท,False,c
ย,False,c
ส,True,c
อ,False,c
ง,False,c
ห,True,n
ล,False,c
ั,False,o
ง,False,c
แ,True,w
ฝ,False,o
ด,False,c
ม,True,c
ี,False,v
น,True,c
อ,False,c
ก,False,c
ช,True,c
า,False,v
น,False,c
แ,True,w
ล,False,c
่,False,t
น,False,c
ก,True,c
ล,False,c
า,False,v
ง,False,c
ห,True,n
ล,False,c
ั,False,o
ง,False,c
ค,False,c
า,False,v
ม,True,c
ุ,False,v
ง,False,c
ก,True,c
ร,False,c
ะ,False,v
เ,False,w
บ,False,c
ื,False,v
้,False,t
อ,False,c
ง,False,c
ข,True,c
อ,False,c
ง,False,c
ใ,True,w
ห,False,n
ม,False,c
่,False,t
 ,True,p
ป,True,c
ล,False,c
ู,False,v
ก,False,c
อ,True,c
ย,False,c
ู,False,v
่,False,t
ช,True,c
ิ,False,v
ด,False,c
ก,True,c
ั,False,o
บ,False,c
ล,True,c
ำ,False,v
ค,True,c
ล,False,c
อ,False,c
ง,False,c
แ,True,w
ค,False,c
บ,False,c
ๆ,True,s
 ,True,p
ซ,True,c
ึ,False,v
่,False,t
ง,False,c
ข,True,c
ุ,False,v
ด,False,c
ข,True,c
ึ,False,v
้,False,t
น,False,c
เ,True,w
พ,False,c
ื,False,v
่,False,t
อ,False,c
เ,True,w
ป,False,c
็,False,o
น,False,c
ท,True,c
า,False,v
ง,False,c
เ,True,w
ช,False,c
ื,False,v
่,False,t
อ,False,c
ม,False,c
ร,True,c
ะ,False,v
ห,False,n
ว,False,c
่,False,t
า,False,v
ง,False,c
ค,True,c
ล,False,c
อ,False,c
ง,False,c
ใ,True,w
ห,False,n
ญ,False,c
่,False,t
ส,True,c
อ,False,c
ง,False,c
ค,True,c
ล,False,c
อ,False,c
ง,False,c
ข,True,c
อ,False,c
ง,False,c
ต,True,c
ำ,False,v
บ,False,c
ล,False,c
 ,True,p
เ,True,w
พ,False,c
ร,False,c
า,False,v
ะ,False,v
ว,False,c
่,False,t
า,False,v
เ,True,w
จ,False,c
้,False,t
า,False,v
ข,True,c
อ,False,c
ง,False,c
บ,True,c
้,False,t
า,False,v
น,False,c
ข,True,c
ุ,False,v
ด,False,c
ค,True,c
ล,False,c
อ,False,c
ง,False,c
เ,True,w
ช,False,c
ื,False,v
่,False,t
อ,False,c
ม,False,c
น,True,c
ี,False,v
้,False,t
เ,True,w
อ,False,c
ง,False,c
 ,True,p
ม,True,c
ั,False,o
น,False,c
ก,True,c
็,False,o
เ,True,w
ล,False,c
ย,False,c
ก,True,c
ล,False,c
า,False,v
ย,False,c
เ,True,w
ป,False,c
็,False,o
น,False,c
ท,True,c
ี,False,v
่,False,t
ส,True,c
่,False,t
ว,False,c
น,False,c
บ,True,c
ุ,False,v
ค,False,c
ค,False,c
ล,False,c
ใ,True,w
ค,False,c
ร,False,c
พ,True,c
า,False,v
ย,False,c
เ,True,w
ร,False,c
ื,False,v
อ,False,c
เ,True,w
ข,False,c
้,False,t
า,False,v
อ,True,c
อ,False,c
ก,False,c
ไ,True,w
ม,False,c
่,False,t
ไ,True,w
ด,False,c
้,False,t
 ,True,p
ย,True,c
ก,False,c
เ,False,w
ว,False,c
้,False,t
น,False,c
ไ,True,w
ด,False,c
้,False,t
ร,True,c
ั,False,o
บ,False,c
อ,True,c
น,False,c
ุ,False,v
ญ,False,c
า,False,v
ต,False,c
จ,True,c
า,False,v
ก,False,c
เ,True,w
จ,False,c
้,False,t
า,False,v
ข,True,c
อ,False,c
ง,False,c
บ,True,c
้,False,t
า,False,v
น,False,c
ซ,True,c
ึ,False,v
่,False,t
ง,False,c
น,True,c
า,False,v
น,False,c
ๆ,True,s
 ,True,p
จ,True,c
ะ,False,v
ม,True,c
า,False,v
พ,True,c
ั,False,o
ก,False,c
อ,True,c
ย,False,c
ู,False,v
่,False,t
ส,True,c
ั,False,o
ก,False,c
ป,True,c
ี,False,v
น,True,c
ี,False,v
้,False,t
 ,True,p
เ,True,w
จ,False,c
้,False,t
า,False,v
ข,True,c
อ,False,c
ง,False,c
บ,True,c
้,False,t
า,False,v
น,False,c
ม,True,c
า,False,v
พ,True,c
ั,False,o
ก,False,c
อ,True,c
ย,False,c
ู,False,v
่,False,t
น,True,c
า,False,v
น,False,c
 ,True,p
เ,True,w
พ,False,c
ื,False,v
่,False,t
อ,False,c
พ,True,c
ั,False,o
ก,False,c
ผ,False,n
่,False,t
อ,False,c
น,False,c
ส,True,c
ุ,False,v
ข,False,c
ภ,False,c
า,False,v
พ,False,c
ห,True,n
ล,False,c
ั,False,o
ง,False,c
ก,True,c
า,False,v
ร,False,c
ผ,True,n
่,False,t
า,False,v
ต,False,c
ั,False,o
ด,False,c
 ,True,p
อ,True,c
า,False,v
ก,False,c
า,False,v
ศ,False,c
แ,True,w
ล,False,c
ะ,False,v
ส,True,c
ภ,False,c
า,False,v
พ,False,c
แ,True,w
ว,False,c
ด,False,c
ล,False,c
้,False,t
อ,False,c
ม,False,c
ใ,True,w
น,False,c
ก,True,c
ร,False,c
ุ,False,v
ง,False,c
เ,False,w
ท,False,c
พ,False,c
ฯ,False,s
 ,True,p
ไ,True,w
ม,False,c
่,False,t
เ,True,w
ห,False,n
ม,False,c
า,False,v
ะ,False,v
ก,True,c
ั,False,o
บ,False,c
เ,True,w
ธ,False,c
อ,False,c
อ,True,c
ี,False,v
ก,False,c
พ,True,c
่,False,t
อ,False,c
ก,True,c
ั,False,o
บ,False,c
แ,True,w
ม,False,c
่,False,t
ข,True,c
อ,False,c
ง,False,c
เ,True,w
ข,False,c
็,False,o
ม,False,c
ข,False,c
า,False,v
ว,False,c
เ,True,w
ป,False,c
็,False,o
น,False,c
ค,True,c
น,False,c
ด,True,c
ู,False,v
แ,False,w
ล,False,c
บ,True,c
้,False,t
า,False,v
น,False,c
น,True,c
ี,False,v
้,False,t
ม,True,c
า,False,v
ต,True,c
ั,False,o
้,False,t
ง,False,c
แ,False,w
ต,False,c
่,False,t
พ,True,c
ี,False,v
่,False,t
ช,True,c
า,False,v
ย,False,c
ข,True,c
อ,False,c
ง,False,c
เ,True,w
ข,False,c
็,False,o
ม,False,c
ข,False,c
า,False,v
ว,False,c
เ,True,w
พ,False,c
ิ,False,v
่,False,t
ง,False,c
ว,True,c
ิ,False,v
่,False,t
ง,False,c
ไ,True,w
ด,False,c
้,False,t
 ,True,p
ต,True,c
อ,False,c
น,False,c
น,True,c
ี,False,v
้,False,t
เ,True,w
ข,False,c
า,False,v
ไ,True,w
ป,False,c
เ,True,w
ป,False,c
็,False,o
น,False,c
ท,True,c
ห,False,n
า,False,v
ร,False,c
อ,True,c
ย,False,c
ู,False,v
่,False,t
ท,True,c
ี,False,v
่,False,t
จ,True,c
ั,False,o
ง,False,c
ห,False,n
ว,False,c
ั,False,o
ด,False,c
ล,False,c
พ,False,c
บ,False,c
ุ,False,v
ร,False,c
ี,False,v
 ,True,p
ส,True,c
่,False,t
ว,False,c
น,False,c
ต,True,c
ั,False,o
ว,False,c
ห,True,n
ล,False,c
่,False,t
อ,False,c
น,False,c
เ,True,w
อ,False,c
ง,False,c
ไ,True,w
ป,False,c
เ,True,w
ร,False,c
ี,False,v
ย,False,c
น,False,c
ห,True,n
น,False,c
ั,False,o
ง,False,c
ส,False,c
ื,False,v
อ,False,c
อ,True,c
ย,False,c
ู,False,v
่,False,t
ใ,True,w
น,False,c
ก,True,c
ร,False,c
